class_index,review_title,review_text
1,pathet,sad consid great begin stori complet fall apart slightli redeem pretti cool end whole fail sorri main reason artwork plain horrid open chapter compet enough stori progress becom ugli could better shame consid brilliant predat comic look predat truli awesom icon charact deserv better one forget check predat dark river kindr instead realli cool not
1,warn cd instal window viru,pleas research window viru cd instal comput purchas report malici code instal even explicitli instruct softwar not softwar leav comput even vulner remot instal softwar turn comput spam relay best part report attempt remov softwar render comput unboot humbl opinion tactic inexcus shame soni music not comput two option obtain album one order import releas cost three time much take month deliv option find music onlin either itun somewher els kudo soni forc honest consum situat must consid steal music valid option
1,not satisfi camera,purchas camera april 2002 love initi roll film develop twin need automat camera would not miss import shot first month pictur sharp vivid color extrem satisfi camera juli pictur start develop gray hue bare notic septemb evid problem look back photo album see gradual gray photo sent repair canon honor warranti took coupl week turn around time howev first roll repair develop dark shadow flash oper unfortun camera sent repair hope canon send new one believ bought lemon
1,not profession qualiti,limit softwar make useless profession complex make useless averag user
1,anoth rip slingshot,narrat bore transfer dvd horrend frequent flicker screen hope see grand canyon rather type idioci slingshot yellowston one star rate super gener amazon com permit d give neg rate
1,product ca prop 65 warn,give item zero star bought son day later ask gave food prop 65 warn label knew hidden extrem small print back ca prop 65 warn product contain chemic known state california caus birth defect reproduct harm warn see type vinegar differ label clearli visibl conspicu place product don care carri smallest trace amount lead whatev offend chemic won buy product famili fact didn put warn product clearli visibl place would see purchas disgust purchas product henri groceri son also said stuff tast terribl compar whey protein isol product purchas kathi
1,bad product bent 1st wind storm less 2 week instal,bad product bent 1st wind storm less 2 week instal flag pole compani 7 plu year without ever take flag final understand broke pole base point point pole squish go next pole one best right middl obvious product qualiti product beyond disappoint frustrat
1,don buy,manufactur care noth support qualiti product money receiv 24x10x40x christma 3 full day support number constantli busi e mail ignor instal manual seem written electr engin poor english well expect spend half day put comput unknown number day tri get work master slave jumper word don like anyway ll see manual one point comput wouldn even boot would taken back alreadi don feel like spend anoth half day remov mayb want
1,worst,purchas panason phone year ve great worst phone ever use use month sound cut peopl tell call break time know not line use anoth phone everyth fine perspect incom voic go louder softer voic hear phone purchas store would return immedi don buy model
1,web servic,not see topic web servic total mislead titl total agre review would give no star one
1,aw,know review said sad thought well sad time okay sad book sad 4 year old first half good end no hope
1,still give 5 star short devic,got product wireless keyboard plugin new wireless keyboard usb devic wireless keyboard doesnt work plug old keyboard devic old keyboard doesn work buy new wireless keyboard plug directli comput work great plug usb hub doesn work plugin back comput doesn work sudden phone plug usb hub goe 100 charg 0 extern hard drive don work either 3 keyboard phone 2 hard drive dead stupid devic short
