class_index,review_title,review_text
1,highwayman live,realli disappoint product english version work usa dvd player mayb known label properli avoid confus would lkie return product credit purchas us version pleas advis
1,total lack substanc,read first three book seri felt right embark final instal boy disappoint struggl endlessli finish total lack substanc backbon charact especi summer talk spoil child part suze ed enough make want stop finsh book sure hope find look willow seri someth said ghostwrit ms andrew ghostwrit need wake smell coffe
1,extrem disappoint,miser sequel pop game earlier game wors one must pixelish bore game graphic atroci bad start fire one massiv orang pixel cinemat visibl pixel pop monkey arm long leg would think game would abl make right proport graphic factor gameplay might repel gameplay miser worthless thing puzzl like well fun princ big pixel
1,pseudosci,book encourag reader tri ineffect approach diet solv imaginari problem problem better treat mainstream medicin healthi thirti someth friend read book back 2005 becam convinc follow nonscientif cure mention book year friend die pain convinc medic scienc could help convinc antibiot caus problem book quackeri buyer bewar put trust mainstream medicin actual effect time
1,junk,gave one start give zero bought gift moment open work even pick coin held underneath noth made thing beep one disappoint boy christma buy one spend bit get one give fun look say kudo amazon wonder return polici least stuck
1,butter plastic,bag cover outsid butter popcorn bag seal plastic wrap understand could happen everi pop bag get butter cover bag good
1,simpl horribl,book simpli put titl non fiction disservic reader buy memoir everyon know embellish alter fabric etc furthermor write horribl import thing address fact book plagiar carbon copi author lo angel die drug overdos one anoth review mention earlier purchas book found true even write style copi
1,ipod user,shame buy product sole due format way goe somewhat iron sinc would seem also go spirit springsteen seeger
1,good get dumb,begin fine lost becca stalker tail take riptid main get find hous buy move find strang skeleton basement stori poop point come charact strang make say find worthwhil enough even continu quit read stori make sens one continu wast money
1,broke first time use,use blender make smoothi shake ice everi morn work better other worst broke immedi first encount ice complet wast
1,big disappoint,thing huge disappoint work 15 minut conk wast money buy
1,crime pay time,talk saphead nonsens dredg everyth kennedi famili roosevelt dog chang happen great conserv icon slept lincoln bedroom big fat idiot drug addl crimin go jail whine
1,music secur suck,bought cd discov ripe pc result music never abl listen recommend buy
1,realli sick charact,view mind two extrem prevert peopl stori masocist sadist realli want know thought fantasi action peopl cup coffe million year alreadi know peopl look msot part act like normal peopl bet kept ask author write book certainli peopl want hang around subconsci long let along think intim time write mayb exorcis person demon know mayb brand voyer made finish novel care next time one book come way
1,poorli written distract,sadli could realli cool book shortag fascin materi absolut unread due poor write make imposs get short tome author seem pleas doubt knowledg write flaw inform present confus irrit unclear manner poor
1,sam edelson allyson ballet gold snake,love look great big problem heel shoe plactic wore first wear second wear heal becam slick feel street hurt threw shoe away hazard rubber heel would save great deal pain anc scare
1,oscar,littl film broadway show go broadway want see play music see movi want see movi let hype fool zeta jone turn oscar worthi perform chose richard gere gere great actor lousi singer bad anthoni newli imperson best pictur year open door hollywood make lame music
1,note say complain,say boycott dvd complain take give us cosbi show edit releas ever complaint sale great expect use origin uncut network print season 2 8 want roseann buy dvd say care edit go get us want
1,didnt ballard take artifact wreck,never could make sens didnt take singl plate shoe wreck wreck would belong save salvag saw fit instead took noth guy salvag forget name went took thing law wreck belong salvag close memori whatev saw fit far know salvag p alway bring back item two legal right lay claim wreck knowlag first time ballard didnt lay claim ship discov fact never heard done salvag team would mount expadit cost million find ship leav let someon eles goodi relic gold silver jem stone jeweleri list endless count histor artifact make sens miss anyth suspici roy
1,horribl book,love dekker circl trilog mani earli work heard peretti amaz author realli excit book huge disappoint hope would scari least good christian messag someth noth wast time money
1,tri,like go iac websit mindtool websit get info free
1,aw,wish trust review written thing aw product tri use stair imposs attach came old bissel vac work much better realli disappoint brush strong enough weird angl make realli difficult use stair etc realli annoy purchas product buy
1,buy video 10 00,pay outrag price go search wild wild west get wild wild west revisit
1,terribl,thought bore didnt like concept jewish didnt like made jew strict didnt like way made custom didnt like rene zellweg got ask mani person question exampl question jewish ritual bath could understand orthdox jew gone yeshiva non jewish pepol cant understand movi well non orthdox jew boaz yakin right makin movi like make sequel learn mistak make public movi wish show busi make movi normal
1,get fact wrong misguid critiqu pb evolut miniseri,conced pb evolut miniseri fill omiss fact notabl discuss current controversi regard tempo mode evolut fine job nonetheless introduc modern synthesi theori evolut interest public audienc stress import theori toward understand aspect biolog development biolog popul genet paleobiolog ecolog last least epidemiolog medicin carl zimmer companion volum pb miniseri evolut admir job elabor point briefli mention cover pb program book also entitl evolut potenti reader guid error fill woefulli misguid effort critiqu evolut pro intellig design perspect
1,piec junk,item look like ad car charger hous charger well cabl work rel mine also purchas 1 result opinion ripoff
1,must condens version,start watch thought miss movi seri read book although fan movi seri found stori confus littl tediou disjoint convolut seri scene mash togeth without purpos reason opinion entir movi could condens brief narr begin next movi much like movi start refer event occur onscreen appar caus major chang secondari charact relationship
1,hope wind done gone alic randal,wind done gone unorgan unimagin complet work ever attempt read randal insult mitchel god given talent writer must forwarn reader better read nation enquir contain far less soap opera trash alic randal book book unfold slowli charact one diment strongli believ alic randal noth african american caus except make look uneduc singl mind pleas buy book
1,worthless,content book focus function wiz bang attribut painter think instead made sit endless harangu rhoda grossman name dicken would approv sherri london opinion blatant ever endur bash find use product painter incred product thank good alreadi know might feel embarrass choic base commentari book book total wast money get one star zero allow
1,complet wast time,subject movi unless need good nap want tick worst enemi one worst movi ever watch toss highland 2 one lambert worst movi go watch fortress highland want see better film lambert one huge hunk junk
1,caveat emptor,tri purchas item twice two separ vendor amazon time cd cover disc label advertis time turn perform tannhaus tristan know go potenti buyer awar mislabel cd
1,one song 15,ch check kill rest fill one lame tire song tire beat next even tell apart want spend 15 one great song listen someth bring tear eye fail effort master cd poor effort dude gave us ill commun check head realli fast food version beasti want return even though alreadi open take cd local store receipt put open one bin take unopen one return steal anyth get money back right thing worth 15 let alon 15
1,ps2 intec wireless control problem,receiv control gift charg remot 12 hour abl play lord ring approxim 4 hour lost power charg overnight abl play basebal game approxim 2 hour ran juic item take time write review drive post offic return actual game time well still find new wireless remot spend less two hour play game day great look eleswher remot work work perfectli howev lack playabl time make remot virtual worthless
1,entir claim,bottomlessli self congratulatori geek unfortun flaw katz savior complex two real life protagonist claim champion admir book state intent excit possibl book gave voic empow kind peopl call friend life end liter figur geek realli two hundr page katz pat back wait part katz almost singl handedli claim credit heal america disenfranchis margin youth columbin shoot absolut shock tri find way work 9 11 somehow avoid cost read truli interest stori jess eric attempt ignor katz self love tone
1,wast money,wast money film recommend watch open mind noth obama life past present made want vote think got wrong crowd colleg appear wrong crowd way like direct take countri peopl care peopl want leav us
1,substandard literatur,hate naysay paul meier book third millenium trite predict christian charact insipid lack dimens easili amus like book read easili without engag much mind may tire poor literatur pass good christian fiction genr want bypass novel
1,bore,person like book normal love histor book one incred bore struggl get author research undeni problem seem concern show research write interest stori histor novel inexcus read like bad textbook novel good job thorn bird terribl
1,broken within 24 hour,electron safe cute make neat sound open close howev hing door flimsi weak post broke within first 24 hour play daughter rough child toy well made never purchas anoth product made summit product
1,pobr ni,el padr de esta pobr ni la ha explotado muxo yu la pobr ni ha tenido una infancia normal debido su fama sobreexplotada la musica es solo para cabro chico
1,may good,well wife good thought get daughter laptop christma order end novemb still never made hous today decemb 28 mayb good product howev still tri explain
1,wont fit pontiac g6 2006,bought item go amazon recommend go amazon recommend go written catalog consult car stereo technician save time money 06 pontiac g6 fit
1,ever real gold,bought hoop ear gift embarres girlfriend open cheap flimsi obvious real gold dont wast money thank good amazon good handl return
1,compat dsl provid modem,router work day would work netgear support unabl resolv issu return netgear said dsl provid modem verizon compat even though expens go buy linksi wireless router issu exist linksi non wireless router verizon dsl modem
1,dont wast money,saw two concert look interest thought hey go see littl know coupl insecur talentless women wish someth men whole show angri thay lesbian women get sure glad last tour togeth save money dont buy cd support peopl hate angri time need love world
1,dissapoint,pearl jam first year energet band live stage rather impress watch thought dvd would alot better think dvd quit aw setlist thing good perform better thing might alright eddi vedder singer sound terribl music perform badli one review suggest rehears agre alot pearl jam song yield code expermiment kind ruin solid setlist that say code yield bad album way binur song good sound kind misrabl bore real shame buy want good music dvd get u2 go home foo fighter dvd
1,big dissapoint,see myster vareka dralion truli dissapoint perform quidam artist music theme dark gloomi lack tremend pizzazz show perform noth spectacular littl baffl wonder review receiv other say worst show ever seen compar other truli disappoint would highli recommend check three ventur quidam
1,book fail reader doesnt live hype,apart titl book superfici describ certain import issu work place merit attent timeli fail prescript success upcom millenium busi per say much complic book defin improv within workplac depend mani factor book best allud simplifi everyth rather show specif nuanc exist within issu brashli treat issu zero toler book deceiv reader classic work appear realiti appear good job realiti anoth mediocr book summar work better book bibliographi howev worth peek therein reader quench desir understand book fail explor well
1,great music lost stolen,music album legitim issu lenni tristano label jazz record one entitl live birdland wow jazz factori slipperi outfit obvious stole music cd issu lost tape stolen like incident sound qualiti inferior genuin releas jazz record
1,misguid research,made first two chapter find annoy sure continu read theori peopl get debt declar bankruptci supposedli research never heard crap research done debt bankruptci consumer claim debt come buy cloth toy car eat often accord eat buy fewer groceri know person untru buy home good school district give break realli wonder author act like come startl new evid debt think make whole thing
1,wrong season,5disc suppos season3 season 2 disappoint wast money amazon made huge mistak wander episod season 4
1,never receiv item order,phenomen movi thought would great gift friend unfortun never receiv packag person would give movi feast saint 5 star review friend never seen sorri
1,updat worth buy,updat 2008 review hope new detail review help bought dvd help get back shape post pregnanc mani post pregnanc exercis video dvd purchas one least use least enjoy dvd cheapli quickli produc feel sit dvd attempt follow exercis admit question safeti babi mother exercis mention sever babi mother dvd exercis video one felt exercis might pose safeti risk babi person feel much better dvd avail post pregnanc exercis rate dvd total wast money
1,let upgrad,found program difficult load cumbersom use previou edit restrict time consum sent back decid reinstal older edit purchas year ago seem common upgrad edit difficult use realiti noth older edit
1,bore,actual think involv rote memor bore fact mani card cumbersom size
1,,thought one worst book ever read seem like exercis self indulg time wonder author influenc variou substanc throw sentenc random idea seem appear conscious admitedli finish book painstak page kept hope everi would illumin end left littl angri wast much time peopl like care least
1,despic true classic sulli,book never allow publish charact stori gone wind etch heart million fan copyright law take charact use manner despic illeg gwtw one finest novel ever written one best movi motion pictur histori wind done gone take wonder classic charact mock belittl gwtw incred stori old south time place forev lost forc polit correct wind done gone noth polit correct propaganda
1,far truth,read first eighti page eighti mani never read anyth far truth want warn anyon think read book pick bibl instead interest book sound twist basic truth christian water real fact spiritu noth life compar replac true salvat jesu christ life live jesu fulfil thing one everyth els empti pleas consid god true live word instead pray ask show truth
1,altern film histori,shown u k tv 5 11 05 brave warrior depict event lead battl teppecano film portray brittish insurg indiana attack king governor harrison troop envolv shawne instig both side tecumseh seem bewild event battl scene well depict fact foult jay silverheel portray tecumseh also star jon hall michael ansara good historicl film cri war damn brittish resoundind 1952 film direct p bennet
1,piec junk never work aw instal instruct,unit receiv defect day 1 button receiv work button call delphi told return retail make mad sinc bought amazon pay ship retail unit defect wonder test unit ship notic amazon review similar experi unit never work unfortun review buri beneath number glow review never saw make purchas decis
1,jericho,disappoint jericho black white nowher say black whitethank youmarion
1,ugli kittin ive ever seen love cat,hi first si love cat look kitten toy look saw thing look sick ador kittin name georg 9999999 000000 time cuter call kittin look like zombi ewwww icki dont buy youll probal night meer buy call kitten basket 30 00 annd sick thing 34 00 pay 34 00 doller caus ugli well better go bye jacki p dont buy
1,book print reason appal,nobodi bought book pan acdem press dire stumbl caross second hand copi world favour burn never forgiv goldhil hour life wast read tripe
1,worth,less year found unless get self winder devic tend lose time wear continu definit need someth keep wound otherwis reset time everi morn even wear day seem randomli stop work also bought day week date function stop work well version also spanish day week along english awar realli dislik wish could turn recommend purchas watch spent extra cash gotten citizen eco drive instead search watch use batteri use seiko kinet last 5 year includ servic band broke expens doubt buy seiko watch ever
1,hell think,wannab movi discrac time slasher seri ok get halloween movi think cool michael myer kill whole nine yard get noth bunch homo jump aroung mask that michael myer plot noth even familiar charact movi time suck movi
1,return day got,disappoint get clamp onto valv stem 20 min frustrat air releas tire sent back shame heard good sure get mine work way go deal everytim need air
1,read book,hate book page one read last year english hate everi minut over book time everyon class hate book much teacher debat read book unfortunatli read feel sorri person read book
1,skimpi cloth much makeup,need say titl scene doll usual great like said review exactli call role model materi
1,complet wast time,read review seller buy item obvious took lightli clearli whomev respons packag map order far beyond incompet rather use ship tube type box design ship poster person hastili tape two box togeth slap ship label outsid map arriv bent middl damag end almost troubl repackag item send back 12 price tag warrant least replac item perfect condit second time charm map exactli want plastic poster hanger thing along top bottom slide nice wish seller could gotten right first time
1,sisqo squid disco,buy cd fan hurt ear singer mumbl way bore unrythm song sound like rege meet disco meet sigmund sea monster unleash sigmund good chanc word abl discern swear word thong thong song cd use cd want feel better listen one time anyth sound good hey guy get togeath pink start band call mauv isqo better danc music get best western yodl barney friend sound effect cd word anyth
1,spell rip,fault buy unknown hope anamorph copi receiv crappi letter box print around year one absolut worst ever seen movi look focu soft noisi terribl best copi movi remain u k arrow film releas true anamorph start 2 35 chang 1 78 titl clear run 3 minut shorter letter box version better pictur qualiti anamorph format make desir fan movi pleas wast money issu
1,pointless,total bore plot contriv waaay mani charact ad noth origin premis evok interest passag involv blanch
1,frenzi noisi mess,age nois subtleti charm music video fit touchston movi convent sens jar montag fast move glare imag blare sound actual gave headach struggl first 10 minut afficionado mtv endur seemingli random nois film ala
1,cotton candi styrofoam,believ posit review book case one want say empress cloth love margaret atwood read book resembl none cotton candi fluff written comic book style suppos pass wit guess scratch head wonder bother book mayb need quick cash
1,unfinish busi,use cap barbel xodu vkr chin dip stand came without instruct without chin bar buyer bewar use item vendor sent email two week ago ask send instruct chin bar respons must busi laugh folk buy use equip never guy suck
1,gong,item get decor best kind gong sound suppos that met still book come funni
1,disappoint,excit receiv product disappoint perform wore bootcamp class achil ach even take strap tri wear bed pain woke wast money
1,forc preview,absolut hate dvd forc watch preview ad paid dvd watch commerci everi time watch movi tv show stage event well
1,work,save year buy cd changer bought coupl week ago read cd lift move next one play disappoint pioneer also amazon sell
1,sad realli,love origin ghost recon even close save pick weapon even ammo fire reticl look like background seem differ power rifl also silenc actual silent game bummer way kill franchis
1,chang,movi would realli funni raunchi profan nude scene need screenwrit director tell funni stori plain simpl
1,shock album yanni fan,wonder could great musician like yanni allow album appear although super yanni fan find love music album fact found ugli music start wonder yanni produc acropoli tribut could tell instrument poor cri vocal excess bore theme good fact poor advis yanni fan buy album listen 4 5 time send openion yanni final hope yanni put fan openion mind think advanc go back
1,wast compani,one worst compani comput industri product simpli suck custom servic make soviet union look friendli never bad result product need help repair vagu slow unhelp get would servic industri compani close door good never enter busi
1,poor qualiti,look great arriv strong enough hold book fall everi time fragil plastic seem abl break easili im dissapoint
1,blu ps3 issu,like movi classic keep four children entertain mind numb said purchas blu ray could see movi full hd glori blu copi skip horribl ps3 read review state could delet bd util folder fix problem thought safe fix unfortun delet said folder fix problem kid enjoy dvd blu coaster make feel angri dupe like get money worth
1,avoid,bought one found cut power cord return found anoth gash power cord replac think way packag product caus damag
1,terribl,even finish book author repeat fact dozen time charact exactli predict charact interact believ ad nauseum book would good 15
1,jerri jerri,love danzig era misfit enjoy grave era misfit treat filler crap like b side demo album 1950 cover album nonsens enough jeez get real singer alreadi mayb retain shred digniti howev much digniti 45 year old man bald devilock haircut anyway
1,angri,well could give zero star proboli would realli good song except dualiti use big time hard rock slipknot fan angri mayb listen punk rock littl angri read lyric song noth impress first album good second better third suck suck that nice way pute listen music call worth even listen hard corey scream punk band cool corey suck ditch slipknot go back stone sour much better mayb actual hear voic anyway cd worth 10 buck would recom buy ever well horrid
1,famili,evid mr strobel argument base interview like mind conserv fund orient believ come truth subject matter follow method investig would like interview rush limbagh michael medv lou dobb subject liber polit
1,believ high rate,essh buy router pretti sure high rate peopl give enough time friend recommend router sept 02 first router receiv load white nois live nyc mean cramp apart comput bedroom imposs sleep w plug complain got second ship friend audibl nois white nois fed need router hope best live w unplug router everi night late though router less year cabl rr connect start drop bypass router everyth fine connect router connect drop morn plug router nada dead pwr light worth friend router also die two week ago serious stay away manufactur
1,grow,disappoint product follow exact instruct water frequent luck herb grown believ cilantro one even make small appear buy complet wast money
1,captiv,absolut american give interest look renoun u militari academi somehow manag make bore thought would bonafid look militari academi turn lot interview stori lot cadet interest famili mayb got impress strict interview environ militari academi interview stori much soften spin book captiv
1,ugh,wast time money movi worst movi seen year hand seen paycheck bore stupid beyond belief believ mani known actor film gene hackman ok ray romano bland felt noth charact whatsoev plot lack absolut horrif
1,vapid annoy,suspect book product mind train mainli im shallow beyond belief recal singl moment feel author share observ import even one insubstanti moment observ convey cleverli
1,disappoint,look dozen slipper onlin long long time decid aussi expens accord aussi best follow aussi size chart order solid 10 1 2 size chart read order next size 1 2 size proper fit order size 11 receiv slipper fairli quickli four star tri size 11 slipper like wear clown shoe way size spend 8 00 return 8 00 plu return ship slipper take review
1,expens useless,bought last week amazon thought would great gave mom cloth feel like need apolog use wipe bathroom sink tub toilet paper towel attempt wipe kitchen counter push water around counter instead 14 useless felt kitchen sink unus
1,sit shelf,horribl attempt resusit dead veruca miss real talent group nina gordon sorri louis get done wast cash even use cheapi warn
1,irrit write style ever encount,good inform within page found write style terribl annoy expect better use languag doctor book far impress nourish tradit salli fallon weighti tome discuss thing want see book thing like organ food better nourish keep book doctor recommend wish found nourish tradit first
1,old clunki incomplet,wish read review instead one comput mag manag softwar develop live program show mani sign never redon sinc earli 80 graphic crude method specifi dimens cabinet utterli fail use window interfac effect weirdli walk capabl hair trigger even slowest speed set tini movement mous sent imag spin could due fast cpu word program interfac rate calibr real clock time simpli cpu time someth left 286 day true use slide window type one exampl hard snap wall corner odd way move compon around use modern window convent wife want select kitchen cabinet type total unimpress type avail textur cartoonish
1,noth done better elsewher,caus effect great band seem strong influenc faith assembl think drone male lead vocal synth line straight bedroom studio would bad lyric either swim much clich cheesi groaner person keep poke track advanc button player stuck circa 1990 synth pop rut terribl discern tast album rest may suggest someth along line c e sunris e p instead contemporari synth pop similiarli mellow style cheer
1,back futur complet trilog widescreen editio,disappoint univers rush product without tqm simpli tri beat christma rush hope make extra would rather wait unknowningli bought decept sub standard product advertis widescreen find crop wast time effort mani buyer spend extra simpli send disc 2 3 simpli get correct widescreen edit also sad mani peopl internet access knowledg item bought sub standard unforgiv univers still allow current wide screen edit sold
1,disapppoint choic,great select beauti song plu bad arraing abysm slow tempo everi note drug max almost pain listen think twice three time buy cd unless preview advanc tempo like
1,horror christma come town,oh gosh thin raspi weak mariah sing album sure let mankind thought christina christma album horribl wait till hear one celin dion whitney houston madonna kyli minogu fay clair lisa step andrea corr much richer fuller voic pl think voic good time go basic vocal train help filter artist like mariah
1,lifeless dull,movi cold devoid life depth space set convolut plot bad act poor special effect collid make movi less memor matter fact soon turn dvd tri forget wast hour half life among atroc commit film includ blatant gender racial stereotyp african american movi either muscl bound labor drug crazi idiot women either scare princess hooker special effect poor rest film exterior ship look like extra credit project art student vampir make noth goth shop stick fang red contact save time money move anoth film
1,warn sinu attach work waterpik dental jet,purchas waterpik na 2 gentl sinus rins attach expect work waterpik profession ultra dental water jet sinc advertis fit model wast time purchas togeth sinu attach short click water pik end result water leak pressur sinu attach return item sinc amazon rep find sinu attach work waterpik ultra model shame love small footprint waterpik ultra come lot cool attach hope waterpik come someth near futur
1,patricia cornwel give,wors last book kept tri make finish book think point stori would actual start hint old book mean lot forens inform miss earli book actual plot bewar end climax think pass next book twice burn
1,bore,movi good anim poor plot character much action train dragon much better
1,sale plug product,read gave daughter sinc go trip wdw even get first chapter lot plug item writer sell guess told daughter could read want start read first chapter ask keep read bore educ stuff book read worth purchas book would rather purchas educ daughter total wast
1,factual logic error,interest read subject ramachandran articl fill gap logic comment dennett easilli found intenet ramachandran underlin dennett factual logic mistak
